fold_id,test_year,duration_id,duration_label,architecture_endpoint,variant_id,N,selected_rounds,median_MAE_days,median_bias_days,mean_pinball,central_80_coverage,absolute_80_coverage_error,median_80PI_width_days,q10_empirical_cdf,q50_empirical_cdf,q90_empirical_cdf,quantile_calibration_MAE,raw_crossing_rate,variant_id_reference,N_reference,selected_rounds_reference,median_MAE_days_reference,median_bias_days_reference,mean_pinball_reference,central_80_coverage_reference,absolute_80_coverage_error_reference,median_80PI_width_days_reference,q10_empirical_cdf_reference,q50_empirical_cdf_reference,q90_empirical_cdf_reference,quantile_calibration_MAE_reference,raw_crossing_rate_reference,delta_median_MAE_days,delta_median_bias_days,delta_mean_pinball,delta_central_80_coverage,delta_absolute_80_coverage_error,delta_median_80PI_width_days,delta_q10_empirical_cdf,delta_q50_empirical_cdf,delta_q90_empirical_cdf,delta_quantile_calibration_MAE,delta_raw_crossing_rate
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,CORE_NEURO_PLUS_RESP,152708,760,5.00987715341752,-0.0245813034189317,1.74767929413532,0.777614794247846,0.0223852057521545,9.91917938309347,0.105043612646358,0.488808706813003,0.882658406894203,0.0111921663130506,0.00466249312413233,FULL_REFERENCE,152708,1030,4.77868288780598,-0.0451883447977133,1.66444635331771,0.776246169159442,0.0237538308405585,9.13017263146167,0.105547842942086,0.489993975430233,0.881794012101527,0.0112532851367752,0.00646986405427352,0.231194265611538,0.0206070413787816,0.0832329408176154,0.00136862508840396,-0.00136862508840396,0.789006751631806,-0.000504230295727798,-0.00118526861723028,0.000864394792676193,-6.11188237245684e-05,-0.00180737093014118
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,FULL_REFERENCE,76867,464,3.678947384373,-0.148094952550613,1.25962673895882,0.788673943304669,0.0113260566953309,7.95844249107417,0.119179882134076,0.463501892879909,0.883474052584334,0.0240679788899441,2.60189678275463e-05,FULL_REFERENCE,76867,464,3.678947384373,-0.148094952550613,1.25962673895882,0.788673943304669,0.0113260566953309,7.95844249107417,0.119179882134076,0.463501892879909,0.883474052584334,0.0240679788899441,2.60189678275463e-05,0,0,0,0,0,0,0,0,0,0,0
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_RESP_ASSISTANCE,76867,477,3.68059306214528,-0.140569869756533,1.25951713677148,0.788348706206825,0.0116512937931753,7.93703216496613,0.11919289161799,0.464243433462995,0.883291919809541,0.0238858461151513,0,FULL_REFERENCE,76867,464,3.678947384373,-0.148094952550613,1.25962673895882,0.788673943304669,0.0113260566953309,7.95844249107417,0.119179882134076,0.463501892879909,0.883474052584334,0.0240679788899441,2.60189678275463e-05,0.0016456777722782,0.00752508279408026,-0.000109602187338576,-0.000325237097844378,0.000325237097844378,-0.0214103261080343,1.30094839137784e-05,0.000741540583085065,-0.000182132774792843,-0.000182132774792815,-2.60189678275463e-05
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_RESP_SUPPORT,76867,481,3.68415496072984,-0.139559367274161,1.26130311947881,0.788088516528549,0.0119114834714508,7.96243592537396,0.119309976973213,0.46381412049384,0.883382986196938,0.0240376234274786,1.30094839137731e-05,FULL_REFERENCE,76867,464,3.678947384373,-0.148094952550613,1.25962673895882,0.788673943304669,0.0113260566953309,7.95844249107417,0.119179882134076,0.463501892879909,0.883474052584334,0.0240679788899441,2.60189678275463e-05,0.00520757635683689,0.00853558527645237,0.00167638051998598,-0.000585426776119835,0.000585426776119835,0.00399343429979204,0.000130094839137729,0.000312227613930571,-9.10663873964213e-05,-3.03554624654749e-05,-1.30094839137731e-05
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,76867,467,3.68307163750185,-0.148724134311848,1.2605287961826,0.787451051816774,0.0125489481832256,7.91518067771824,0.119179882134076,0.464568670560839,0.882654455097766,0.0239855854918235,0,FULL_REFERENCE,76867,464,3.678947384373,-0.148094952550613,1.25962673895882,0.788673943304669,0.0113260566953309,7.95844249107417,0.119179882134076,0.463501892879909,0.883474052584334,0.0240679788899441,2.60189678275463e-05,0.00412425312884546,-0.000629181761234499,0.000902057223779229,-0.00122289148789467,0.00122289148789467,-0.0432618133559268,0,0.00106677768092939,-0.00081959748656768,-8.23933981205678e-05,-2.60189678275463e-05
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_AIRWAY_PROXY_SET,76867,431,3.68300319622118,-0.1423333478643,1.26166174413336,0.789337426984272,0.0106625730157285,7.99519705603377,0.119257939037558,0.463684025654702,0.884319669038729,0.0237514147813756,0,FULL_REFERENCE,76867,464,3.678947384373,-0.148094952550613,1.25962673895882,0.788673943304669,0.0113260566953309,7.95844249107417,0.119179882134076,0.463501892879909,0.883474052584334,0.0240679788899441,2.60189678275463e-05,0.00405581184817772,0.00576160468631315,0.00203500517453903,0.00066348367960245,-0.00066348367960245,0.0367545649596046,7.80569034826428e-05,0.000182132774792843,0.000845616454395293,-0.000316564108568496,-2.60189678275463e-05
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_HELMET,76867,464,3.67833492783388,-0.143812990001786,1.25890962891938,0.788023469108981,0.0119765308910196,7.95231541374237,0.119531138199748,0.464139357591684,0.883539100003903,0.0239508935347201,0,FULL_REFERENCE,76867,464,3.678947384373,-0.148094952550613,1.25962673895882,0.788673943304669,0.0113260566953309,7.95844249107417,0.119179882134076,0.463501892879909,0.883474052584334,0.0240679788899441,2.60189678275463e-05,-0.000612456539118345,0.00428196254882707,-0.0007171100394463,-0.000650474195688644,0.000650474195688644,-0.00612707733179363,0.000351256065671879,0.000637464711774893,6.50474195689199e-05,-0.000117085355223978,-2.60189678275463e-05
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_MECHANISM_HELMET,76867,447,3.68926073390046,-0.138676746175348,1.2642425920789,0.788778019175979,0.0112219808240207,8.08300227512671,0.119062796778852,0.463892177397323,0.883695213810868,0.0238251351902203,0,FULL_REFERENCE,76867,464,3.678947384373,-0.148094952550613,1.25962673895882,0.788673943304669,0.0113260566953309,7.95844249107417,0.119179882134076,0.463501892879909,0.883474052584334,0.0240679788899441,2.60189678275463e-05,0.0103133495274585,0.00941820637526458,0.00461585312008039,0.000104075871310227,-0.000104075871310227,0.124559784052543,-0.00011708535522395,0.000390284517413186,0.00022116122653415,-0.000242843699723761,-2.60189678275463e-05
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,76867,499,3.73653287172918,-0.18027810896128,1.28246626361257,0.789610626146461,0.0103893738535393,8.18459698054614,0.116877203481338,0.464243433462995,0.883903365553488,0.0229101348216183,9.1066387396412e-05,FULL_REFERENCE,76867,464,3.678947384373,-0.148094952550613,1.25962673895882,0.788673943304669,0.0113260566953309,7.95844249107417,0.119179882134076,0.463501892879909,0.883474052584334,0.0240679788899441,2.60189678275463e-05,0.0575854873561745,-0.0321831564106665,0.0228395246537443,0.000936682841791603,-0.000936682841791603,0.226154489471973,-0.00230267865273784,0.000741540583085065,0.000429312969154494,-0.0011578440683258,6.50474195688657e-05
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_PMHX,76867,473,3.68926575698387,-0.149571860612021,1.26352380002704,0.788374725174652,0.0116252748253477,7.97179455614084,0.119322986457127,0.464451585205615,0.88394239400523,0.0236430024154275,3.90284517413194e-05,FULL_REFERENCE,76867,464,3.678947384373,-0.148094952550613,1.25962673895882,0.788673943304669,0.0113260566953309,7.95844249107417,0.119179882134076,0.463501892879909,0.883474052584334,0.0240679788899441,2.60189678275463e-05,0.0103183726108704,-0.00147690806140766,0.00389706106821408,-0.000299218130016765,0.000299218130016765,0.0133520650666679,0.000143104323051507,0.000949692325705465,0.000468341420895801,-0.000424976474516586,1.30094839137731e-05
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,CORE_NEURO,76867,413,3.78117758271123,-0.171008174104827,1.30170477782131,0.788335696722911,0.011664303277089,8.5196588780071,0.11685118451351,0.464932936110425,0.884072488844368,0.0226152531862394,0,FULL_REFERENCE,76867,464,3.678947384373,-0.148094952550613,1.25962673895882,0.788673943304669,0.0113260566953309,7.95844249107417,0.119179882134076,0.463501892879909,0.883474052584334,0.0240679788899441,2.60189678275463e-05,0.102230198338232,-0.022913221554214,0.0420780388624853,-0.000338246581758073,0.000338246581758073,0.56121638693293,-0.0023286976205654,0.00143104323051507,0.00059843626003353,-0.00145272570370467,-2.60189678275463e-05
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,CORE_NEURO_PLUS_RESP,76867,427,3.77631202319867,-0.177414076977932,1.29855578757375,0.788439772594221,0.0115602274057789,8.48691315275629,0.116669051738718,0.464009262752547,0.883890356069575,0.0229231443055321,0,FULL_REFERENCE,76867,464,3.678947384373,-0.148094952550613,1.25962673895882,0.788673943304669,0.0113260566953309,7.95844249107417,0.119179882134076,0.463501892879909,0.883474052584334,0.0240679788899441,2.60189678275463e-05,0.0973646388256713,-0.0293191244273192,0.0389290486149239,-0.000234170710447956,0.000234170710447956,0.528470661682123,-0.00251083039535821,0.000507369872637165,0.000416303485240688,-0.00114483458441202,-2.60189678275463e-05
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,FULL_REFERENCE,33423,344,4.89936152722393,-0.0197008014918794,1.66052860105301,0.777039763037429,0.0229602369625708,14.4448354397963,0.165694282380397,0.497292283756695,0.891661430751279,0.0255801892908078,0.0042485713430871,FULL_REFERENCE,33423,344,4.89936152722393,-0.0197008014918794,1.66052860105301,0.777039763037429,0.0229602369625708,14.4448354397963,0.165694282380397,0.497292283756695,0.891661430751279,0.0255801892908078,0.0042485713430871,0,0,0,0,0,0,0,0,0,0,0
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_RESP_ASSISTANCE,33423,418,4.89837328179785,-0.00744294182797489,1.66018926577549,0.768213505669748,0.0317864943302517,14.4355877238699,0.165993477545403,0.499237052329234,0.891571672201777,0.0250615843381304,0.00520599587110672,FULL_REFERENCE,33423,344,4.89936152722393,-0.0197008014918794,1.66052860105301,0.777039763037429,0.0229602369625708,14.4448354397963,0.165694282380397,0.497292283756695,0.891661430751279,0.0255801892908078,0.0042485713430871,-0.000988245426072787,0.0122578596639045,-0.000339335277520503,-0.00882625736768095,0.00882625736768095,-0.00924771592642593,0.000299195165006122,0.00194476857253989,-8.97585495017728e-05,-0.000518604952677332,0.000957424528019627
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_RESP_SUPPORT,33423,350,4.90001456804112,-0.00903965332734558,1.65930504549454,0.772611674595339,0.0273883254046615,14.5113539408497,0.165993477545403,0.498459144900218,0.891511833168776,0.0253408331588028,0.00505639828860366,FULL_REFERENCE,33423,344,4.89936152722393,-0.0197008014918794,1.66052860105301,0.777039763037429,0.0229602369625708,14.4448354397963,0.165694282380397,0.497292283756695,0.891661430751279,0.0255801892908078,0.0042485713430871,0.000653040817195638,0.0106611481645338,-0.00122355555847475,-0.00442808844209075,0.00442808844209075,0.0665185010533431,0.000299195165006122,0.00116686114352393,-0.000149597582502992,-0.000239356132004941,0.00080782694551656
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,33423,315,4.89943337301336,-0.00927495729416972,1.66020353286044,0.789127247703677,0.0108727522963229,14.5113167150271,0.164766777368878,0.498668581515723,0.891751189300781,0.0247823355174581,0.00053855129701104,FULL_REFERENCE,33423,344,4.89936152722393,-0.0197008014918794,1.66052860105301,0.777039763037429,0.0229602369625708,14.4448354397963,0.165694282380397,0.497292283756695,0.891661430751279,0.0255801892908078,0.0042485713430871,7.1845789436864e-05,0.0104258441977096,-0.000325068192572831,0.0120874846662479,-0.0120874846662479,0.0664812752307871,-0.000927505011519031,0.0013762977590282,8.97585495018838e-05,-0.000797853773349705,-0.00371002004607606
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_AIRWAY_PROXY_SET,33423,366,4.89844636680025,-0.0145472136431408,1.6593781171411,0.766747449361218,0.0332525506387817,14.4688157703864,0.166472189809413,0.498130030218712,0.89217006253179,0.0253906990196372,0.0049367202226012,FULL_REFERENCE,33423,344,4.89936152722393,-0.0197008014918794,1.66052860105301,0.777039763037429,0.0229602369625708,14.4448354397963,0.165694282380397,0.497292283756695,0.891661430751279,0.0255801892908078,0.0042485713430871,-0.000915160423679673,0.00515358784873854,-0.00115048391190697,-0.010292313676211,0.010292313676211,0.0239803305900939,0.000777907429015928,0.000837746462017175,0.000508631780510416,-0.000189490271170555,0.000688148879514107
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_HELMET,33423,337,4.89742483897612,-0.00440805307703585,1.65991269626944,0.769619722945277,0.0303802770547228,14.5275695581715,0.165903718995901,0.499446488944739,0.891900786883284,0.0248521477226261,0.0040391347275828,FULL_REFERENCE,33423,344,4.89936152722393,-0.0197008014918794,1.66052860105301,0.777039763037429,0.0229602369625708,14.4448354397963,0.165694282380397,0.497292283756695,0.891661430751279,0.0255801892908078,0.0042485713430871,-0.00193668824780779,0.0152927484148435,-0.00061590478356921,-0.00742004009215203,0.00742004009215203,0.0827341183751198,0.000209436615504294,0.00215420518804416,0.000239356132004986,-0.000728041568181619,-0.000209436615504294
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_MECHANISM_HELMET,33423,369,4.91227840956939,-0.0132617687220371,1.6667472784113,0.768213505669748,0.0317864943302517,14.3359335666514,0.165903718995901,0.498249708284714,0.890883523322263,0.0255901624629746,0.0040391347275828,FULL_REFERENCE,33423,344,4.89936152722393,-0.0197008014918794,1.66052860105301,0.777039763037429,0.0229602369625708,14.4448354397963,0.165694282380397,0.497292283756695,0.891661430751279,0.0255801892908078,0.0042485713430871,0.0129168823454622,0.00643903276984226,0.00621867735828552,-0.00882625736768095,0.00882625736768095,-0.108901873144927,0.000209436615504294,0.000957424528019613,-0.000777907429015956,9.9731721668779e-06,-0.000209436615504294
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,33423,311,4.9425772018765,-0.0420452479754907,1.67927609791497,0.779283726774975,0.0207162732250247,14.8929654773893,0.164617179786375,0.494898722436645,0.893277084642312,0.025480457569139,0.00406905424408342,FULL_REFERENCE,33423,344,4.89936152722393,-0.0197008014918794,1.66052860105301,0.777039763037429,0.0229602369625708,14.4448354397963,0.165694282380397,0.497292283756695,0.891661430751279,0.0255801892908078,0.0042485713430871,0.0432156746525694,-0.0223444464836113,0.018747496861963,0.0022439637375461,-0.0022439637375461,0.448130037592991,-0.00107710259402208,-0.00239356132004909,0.00161565389103313,-9.97317216687096e-05,-0.00017951709900368
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_PMHX,33423,271,4.90444524897052,-0.00295337695358633,1.66195475819342,0.773120306375849,0.0268796936241511,14.6902147273222,0.16536516769889,0.499476408461239,0.892888130927804,0.0243335427699489,0.00523591538760734,FULL_REFERENCE,33423,344,4.89936152722393,-0.0197008014918794,1.66052860105301,0.777039763037429,0.0229602369625708,14.4448354397963,0.165694282380397,0.497292283756695,0.891661430751279,0.0255801892908078,0.0042485713430871,0.00508372174659044,0.016747424538293,0.00142615714040861,-0.00391945666158033,0.00391945666158033,0.245379287525818,-0.000329114681506759,0.00218412470454477,0.00122670017652515,-0.00124664652085889,0.000987344044520241
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,CORE_NEURO,33423,331,4.99288993476006,-0.0316304930056264,1.69949492167853,0.772372318463334,0.0276276815366664,14.9596428157684,0.164946294467881,0.495227837118152,0.891990545432786,0.0259093039723145,0.00299195165006134,FULL_REFERENCE,33423,344,4.89936152722393,-0.0197008014918794,1.66052860105301,0.777039763037429,0.0229602369625708,14.4448354397963,0.165694282380397,0.497292283756695,0.891661430751279,0.0255801892908078,0.0042485713430871,0.0935284075361329,-0.011929691513747,0.0389663206255175,-0.00466744457409563,0.00466744457409563,0.514807375972097,-0.000747987912515347,-0.00206444663854233,0.000329114681506759,0.000329114681506738,-0.00125661969302576
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,CORE_NEURO_PLUS_RESP,33423,307,4.99166951748549,-0.0285711065705137,1.6987277736985,0.770008676659785,0.0299913233402148,14.899421797389,0.164527421236873,0.496155342129671,0.891900786883284,0.0254904307413059,0.00311162971606379,FULL_REFERENCE,33423,344,4.89936152722393,-0.0197008014918794,1.66052860105301,0.777039763037429,0.0229602369625708,14.4448354397963,0.165694282380397,0.497292283756695,0.891661430751279,0.0255801892908078,0.0042485713430871,0.0923079902615624,-0.00887030507863429,0.0381991726454913,-0.00703108637764405,0.00703108637764405,0.454586357592676,-0.00116686114352393,-0.00113694162702332,0.000239356132004986,-8.97585495018664e-05,-0.00113694162702331
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,FULL_REFERENCE,152527,1812,4.6062824826072,-0.0195761578943614,1.59520517678435,0.788909504546736,0.011090495453264,9.51042975977037,0.103457092842579,0.494214139136022,0.892366597389315,0.00562545210574741,0.00700859519953844,FULL_REFERENCE,152527,1812,4.6062824826072,-0.0195761578943614,1.59520517678435,0.788909504546736,0.011090495453264,9.51042975977037,0.103457092842579,0.494214139136022,0.892366597389315,0.00562545210574741,0.00700859519953844,0,0,0,0,0,0,0,0,0,0,0
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_RESP_ASSISTANCE,152527,2147,4.60643757472876,-0.0178573003700198,1.59528028561239,0.788522687786425,0.0114773122135754,9.51171104300203,0.103830797170337,0.494332151028998,0.892353484956762,0.00571505372819241,0.00681190871124457,FULL_REFERENCE,152527,1812,4.6062824826072,-0.0195761578943614,1.59520517678435,0.788909504546736,0.011090495453264,9.51042975977037,0.103457092842579,0.494214139136022,0.892366597389315,0.00562545210574741,0.00700859519953844,0.000155092121559619,0.00171885752434164,7.51088280388501e-05,-0.000386816760311381,0.000386816760311381,0.00128128323165377,0.000373704327758365,0.000118011892976333,-1.31124325529752e-05,8.96016224450017e-05,-0.000196686488293876
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_RESP_SUPPORT,152527,1580,4.61377510060037,-0.0227396074250947,1.59751743030739,0.789466782930235,0.0105332170697647,9.54986540515607,0.103280075003114,0.493079913720194,0.89274685793335,0.00581776778319031,0.00576291410701056,FULL_REFERENCE,152527,1812,4.6062824826072,-0.0195761578943614,1.59520517678435,0.788909504546736,0.011090495453264,9.51042975977037,0.103457092842579,0.494214139136022,0.892366597389315,0.00562545210574741,0.00700859519953844,0.00749261799317136,-0.00316344953073333,0.0023122535230371,0.000557278383499282,-0.000557278383499282,0.0394356453856961,-0.000177017839464486,-0.00113422541582803,0.000380260544034838,0.000192315677442901,-0.00124568109252788
