variable,admission_year,level,N,any_ventilation_N,any_ventilation_rate,extended_ventilation_N,extended_ventilation_rate,median_vent_days_if_ventilated
supplemental_oxygen_recovered,2023,Unknown/not recorded,11008,2353,0.21375363372093,668,0.0606831395348837,3
supplemental_oxygen_recovered,2024,Supplemental oxygen,28010,16976,0.606069260978222,5529,0.197393787932881,4
supplemental_oxygen_recovered,2024,Unknown/not recorded,10170,2157,0.212094395280236,590,0.0580137659783678,3
supplemental_oxygen_recovered,2024,No supplemental oxygen,113694,12750,0.112143121009024,3839,0.0337660738473446,4
airway_proxy_positive,2020,0,124486,18208,0.146265443503687,5627,0.0452018700898093,4
airway_proxy_positive,2020,1,15699,13272,0.845404165870438,4105,0.261481623033314,3
airway_proxy_positive,2020,<NA>,5153,1112,0.215796623326218,335,0.0650106733941393,3
airway_proxy_positive,2021,0,130686,18710,0.143167592550082,5999,0.0459039223788317,4
airway_proxy_positive,2021,1,16657,14110,0.847091312961518,4300,0.258149726841568,3
airway_proxy_positive,2021,<NA>,5675,1146,0.201938325991189,357,0.0629074889867841,4
airway_proxy_positive,2022,0,130304,18294,0.140394769155206,5935,0.0455473354616896,4
airway_proxy_positive,2022,1,16238,13843,0.852506466313585,4279,0.263517674590467,3
airway_proxy_positive,2022,<NA>,6402,1286,0.200874726647923,376,0.0587316463605123,4
airway_proxy_positive,2023,0,130873,18090,0.138225608032214,5875,0.0448908483797269,4
airway_proxy_positive,2023,<NA>,5768,1125,0.19504160887656,310,0.05374479889043,4
airway_proxy_positive,2023,1,16065,13559,0.84400871459695,4213,0.26224712107065,3
airway_proxy_positive,2024,0,130573,17715,0.135671233716006,5593,0.0428342766115506,4
airway_proxy_positive,2024,1,15373,13040,0.848240421518246,4048,0.263318805698302,4
airway_proxy_positive,2024,<NA>,5928,1128,0.190283400809717,317,0.0534750337381916,3
