endpoint_id,endpoint_label,variant_id,n_fold_class_comparisons,median_delta_AUROC,worst_delta_AUROC,median_delta_AUPRC,worst_delta_AUPRC,median_delta_Brier,worst_delta_Brier
icu_trajectory_final,ICU trajectory,NO_HELMET,12,-3.66318661026988e-05,-0.00012958638202254,-6.19663150859817e-05,-0.00048537080682709,1.05165658518813e-05,3.86971549481974e-05
icu_trajectory_final,ICU trajectory,NO_MECHANISM_HELMET,12,-0.000817582733224298,-0.00174471012318744,-0.00113426413329415,-0.00461285859812877,0.000384070730968578,0.000417376086110713
icu_trajectory_final,ICU trajectory,NO_NONCRANIAL_INJURY_PHENOTYPES,12,-0.00912283815064474,-0.0146790962374324,-0.0114288713329961,-0.0192213499866838,0.00379666485656444,0.00513234937772517
icu_trajectory_final,ICU trajectory,NO_PMHX,12,-0.00344231272486489,-0.00480651918248143,-0.0033445909076269,-0.00578813975353676,0.00123069058907957,0.00170792300726497
icu_trajectory_final,ICU trajectory,CORE_NEURO,12,-0.0173222505266778,-0.0249702727983444,-0.0209274282085242,-0.0390789244758882,0.00694961579123733,0.00890166881192533
icu_trajectory_final,ICU trajectory,CORE_NEURO_PLUS_RESP,12,-0.0151744316218562,-0.0223635973969769,-0.0187350952297193,-0.0359836094497888,0.00621000989980125,0.00789199000065477
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_RESP_ASSISTANCE,12,-0.00014774215474439,-0.000232787731624051,-0.000509418688181551,-0.00130541425062458,0.000136641750881031,0.000164145056761975
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_RESP_SUPPORT,12,-0.00106070216999121,-0.00123367487566028,-0.00244974180373869,-0.00307650867755971,0.000441822128467696,0.000678346701965565
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_GCS_AIRWAY_QUALIFIERS,12,-0.000352505834420869,-0.000463963629344866,-0.0011922933885917,-0.00233495032866027,0.000242435652756473,0.000334365854131102
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_AIRWAY_PROXY_SET,12,-0.00183271583398281,-0.0020834134015949,-0.00456985588265521,-0.00834155069396381,0.000926310118489759,0.00130925165657633
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_HELMET,12,-6.52712914698816e-05,-0.000197786263275823,-0.000101738270874674,-0.00113912350884648,2.60788369594762e-05,7.63823968197019e-05
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_MECHANISM_HELMET,12,-0.000759702882830948,-0.00145318644181702,-0.00225591881856901,-0.00693887762863338,0.000331566994297809,0.000433473444308316
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_NONCRANIAL_INJURY_PHENOTYPES,12,-0.00515420285424817,-0.00789922815485122,-0.00615053525233539,-0.0152474656170313,0.00110176844878554,0.00151876597247384
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_PMHX,12,-0.00162290283675492,-0.00192877647210765,-0.00178925702976279,-0.00255900909137502,0.000385034768886648,0.00057690080555596
ventilation_trajectory_final,Mechanical ventilation trajectory,CORE_NEURO,12,-0.0115909173148525,-0.016322234081584,-0.0210518466032772,-0.0325876651593051,0.00327135819868487,0.00451768574525328
ventilation_trajectory_final,Mechanical ventilation trajectory,CORE_NEURO_PLUS_RESP,12,-0.00903226721887174,-0.0140739032995205,-0.0150959489790905,-0.0299250452725882,0.00235570131014723,0.00311547529781805
