fold_id,test_year,endpoint_id,endpoint_label,variant_id,selected_rounds,N,accuracy,multiclass_log_loss,multiclass_brier,macro_AUROC,macro_AUPRC,events,prevalence,AUROC,AUPRC,Brier,log_loss,calibration_intercept,calibration_slope,variant_id_reference,selected_rounds_reference,N_reference,accuracy_reference,multiclass_log_loss_reference,multiclass_brier_reference,macro_AUROC_reference,macro_AUPRC_reference,events_reference,prevalence_reference,AUROC_reference,AUPRC_reference,Brier_reference,log_loss_reference,calibration_intercept_reference,calibration_slope_reference,delta_AUROC,delta_AUPRC,delta_Brier,delta_log_loss,delta_accuracy,delta_multiclass_log_loss,delta_multiclass_brier,delta_macro_AUROC,delta_macro_AUPRC,delta_calibration_intercept,delta_calibration_slope
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,CORE_NEURO_PLUS_RESP,244,152944,,,,,,7035,0.0459972277434878,0.887134095609036,0.288230236701178,0.0372157143761045,0.13421805179535,-0.0241699203855476,1.02296776734891,FULL_REFERENCE,364,152944,,,,,,7035,0.0459972277434878,0.895642558665985,0.303822439764584,0.0367298145811732,0.131335777224659,-0.020939715524973,1.02816252547946,-0.0085084630569483,-0.0155922030634058,0.000485899794931327,0.00288227457069148,,,,,,-0.00323020486057466,-0.00519475813055048
TEST_2022,2022,discharge_3cat_final,Disposition,FULL_REFERENCE,703,152944,0.745867768595041,0.570216149160047,0.339756921880604,0.864099960511954,0.730153566395763,,,,,,,,,FULL_REFERENCE,703,152944,0.745867768595041,0.570216149160047,0.339756921880604,0.864099960511954,0.730153566395763,,,,,,,,,,,,,0,0,0,0,0,,
TEST_2022,2022,discharge_3cat_final,Disposition,NO_RESP_ASSISTANCE,699,152944,0.745822000209227,0.570270776881421,0.339766870322664,0.864088267217465,0.73022610004095,,,,,,,,,FULL_REFERENCE,703,152944,0.745867768595041,0.570216149160047,0.339756921880604,0.864099960511954,0.730153566395763,,,,,,,,,,,,,-4.5768385814382e-05,5.46277213738788e-05,9.94844206048118e-06,-1.16932944891346e-05,7.25336451874448e-05,,
TEST_2022,2022,discharge_3cat_final,Disposition,NO_RESP_SUPPORT,754,152944,0.745789308505074,0.571409940769441,0.340345709657478,0.863524376592738,0.729284107676089,,,,,,,,,FULL_REFERENCE,703,152944,0.745867768595041,0.570216149160047,0.339756921880604,0.864099960511954,0.730153566395763,,,,,,,,,,,,,-7.84600899675914e-05,0.00119379160939459,0.000588787776873934,-0.00057558391921575,-0.000869458719673255,,
TEST_2022,2022,discharge_3cat_final,Disposition,NO_GCS_AIRWAY_QUALIFIERS,731,152944,0.745795846845904,0.57099600850026,0.340183911795776,0.863881116471393,0.729239008211857,,,,,,,,,FULL_REFERENCE,703,152944,0.745867768595041,0.570216149160047,0.339756921880604,0.864099960511954,0.730153566395763,,,,,,,,,,,,,-7.19217491369495e-05,0.000779859340213518,0.000426989915172371,-0.000218844040560495,-0.00091455818390529,,
TEST_2022,2022,discharge_3cat_final,Disposition,NO_AIRWAY_PROXY_SET,752,152944,0.745560466576002,0.57229396262577,0.340778881581637,0.863252008677813,0.728508044029699,,,,,,,,,FULL_REFERENCE,703,152944,0.745867768595041,0.570216149160047,0.339756921880604,0.864099960511954,0.730153566395763,,,,,,,,,,,,,-0.000307302019039613,0.00207781346572355,0.00102195970103314,-0.000847951834141214,-0.0016455223660633,,
TEST_2022,2022,discharge_3cat_final,Disposition,NO_HELMET,694,152944,0.746148917250759,0.570554904235894,0.339939681268611,0.863843253541823,0.729998641206449,,,,,,,,,FULL_REFERENCE,703,152944,0.745867768595041,0.570216149160047,0.339756921880604,0.864099960511954,0.730153566395763,,,,,,,,,,,,,0.000281148655717156,0.000338755075847352,0.000182759388007714,-0.00025670697013136,-0.000154925189313149,,
TEST_2022,2022,discharge_3cat_final,Disposition,NO_MECHANISM_HELMET,677,152944,0.744958939219584,0.574062616376061,0.341694879862259,0.862108224836683,0.727185166945935,,,,,,,,,FULL_REFERENCE,703,152944,0.745867768595041,0.570216149160047,0.339756921880604,0.864099960511954,0.730153566395763,,,,,,,,,,,,,-0.000908829375457665,0.003846467216014,0.00193795798165536,-0.00199173567527045,-0.0029683994498273,,
TEST_2022,2022,discharge_3cat_final,Disposition,NO_NONCRANIAL_INJURY_PHENOTYPES,690,152944,0.735563343445967,0.592557075131312,0.353345976989961,0.848972837245421,0.711834646907985,,,,,,,,,FULL_REFERENCE,703,152944,0.745867768595041,0.570216149160047,0.339756921880604,0.864099960511954,0.730153566395763,,,,,,,,,,,,,-0.0103044251490741,0.0223409259712651,0.0135890551093574,-0.0151271232665331,-0.0183189194877779,,
TEST_2022,2022,discharge_3cat_final,Disposition,NO_PMHX,607,152944,0.742500523067267,0.580296123628717,0.345504932215955,0.857724196728137,0.723076615629722,,,,,,,,,FULL_REFERENCE,703,152944,0.745867768595041,0.570216149160047,0.339756921880604,0.864099960511954,0.730153566395763,,,,,,,,,,,,,-0.0033672455277749,0.0100799744686698,0.00574801033535111,-0.00637576378381677,-0.00707695076604065,,
TEST_2022,2022,discharge_3cat_final,Disposition,CORE_NEURO,418,152944,0.729528454859295,0.611520112414272,0.364158936017514,0.836779198504361,0.695290789983323,,,,,,,,,FULL_REFERENCE,703,152944,0.745867768595041,0.570216149160047,0.339756921880604,0.864099960511954,0.730153566395763,,,,,,,,,,,,,-0.0163393137357465,0.0413039632542249,0.0244020141369099,-0.0273207620075927,-0.0348627764124394,,
TEST_2022,2022,discharge_3cat_final,Disposition,CORE_NEURO_PLUS_RESP,436,152944,0.730090752170729,0.609482694586647,0.363058200596781,0.838077322986812,0.696909425267328,,,,,,,,,FULL_REFERENCE,703,152944,0.745867768595041,0.570216149160047,0.339756921880604,0.864099960511954,0.730153566395763,,,,,,,,,,,,,-0.0157770164243122,0.0392665454265997,0.023301278716177,-0.026022637525142,-0.0332441411284342,,
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,FULL_REFERENCE,782,152708,0.743870655106478,0.589128742689172,0.351656756720304,0.81235680372847,0.554335465972579,,,,,,,,,FULL_REFERENCE,782,152708,0.743870655106478,0.589128742689172,0.351656756720304,0.81235680372847,0.554335465972579,,,,,,,,,,,,,0,0,0,0,0,,
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,NO_RESP_ASSISTANCE,781,152708,0.743615265735914,0.58920846529019,0.351699063852042,0.812314593115335,0.554465054305937,,,,,,,,,FULL_REFERENCE,782,152708,0.743870655106478,0.589128742689172,0.351656756720304,0.81235680372847,0.554335465972579,,,,,,,,,,,,,-0.000255389370563464,7.97226010174068e-05,4.23071317380841e-05,-4.22106131352518e-05,0.000129588333358188,,
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,NO_RESP_SUPPORT,712,152708,0.743386070146947,0.590141538101817,0.352355201860152,0.811452797092889,0.553306734009674,,,,,,,,,FULL_REFERENCE,782,152708,0.743870655106478,0.589128742689172,0.351656756720304,0.81235680372847,0.554335465972579,,,,,,,,,,,,,-0.000484584959530632,0.00101279541264465,0.000698445139848236,-0.000904006635581101,-0.00102873196290521,,
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,NO_GCS_AIRWAY_QUALIFIERS,748,152708,0.7437134924169,0.589626897416452,0.351950868891471,0.811990312542685,0.553728187231237,,,,,,,,,FULL_REFERENCE,782,152708,0.743870655106478,0.589128742689172,0.351656756720304,0.81235680372847,0.554335465972579,,,,,,,,,,,,,-0.00015716268957755,0.000498154727279654,0.000294112171166705,-0.00036649118578469,-0.00060727874134181,,
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,NO_AIRWAY_PROXY_SET,742,152708,0.742698483380046,0.590539756290554,0.352631841174296,0.811123323837365,0.553147532615781,,,,,,,,,FULL_REFERENCE,782,152708,0.743870655106478,0.589128742689172,0.351656756720304,0.81235680372847,0.554335465972579,,,,,,,,,,,,,-0.00117217172643214,0.00141101360138207,0.000975084453992303,-0.00123347989110534,-0.00118793335679845,,
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,NO_HELMET,668,152708,0.743353327919952,0.589633252116662,0.351966147882117,0.811974988431428,0.5540305348698,,,,,,,,,FULL_REFERENCE,782,152708,0.743870655106478,0.589128742689172,0.351656756720304,0.81235680372847,0.554335465972579,,,,,,,,,,,,,-0.000517327186525973,0.000504509427489364,0.000309391161813499,-0.00038181529704151,-0.000304931102778738,,
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,NO_MECHANISM_HELMET,597,152708,0.742449642454881,0.592023043743247,0.353288861512932,0.809996115198353,0.551531536815603,,,,,,,,,FULL_REFERENCE,782,152708,0.743870655106478,0.589128742689172,0.351656756720304,0.81235680372847,0.554335465972579,,,,,,,,,,,,,-0.00142101265159655,0.00289430105407473,0.00163210479262838,-0.00236068853011739,-0.00280392915697569,,
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,NO_NONCRANIAL_INJURY_PHENOTYPES,600,152708,0.734172407470467,0.616228286889138,0.3677945340478,0.788092525746094,0.532353783150882,,,,,,,,,FULL_REFERENCE,782,152708,0.743870655106478,0.589128742689172,0.351656756720304,0.81235680372847,0.554335465972579,,,,,,,,,,,,,-0.00969824763601124,0.0270995441999654,0.0161377773274965,-0.0242642779823761,-0.0219816828216973,,
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,NO_PMHX,648,152708,0.742652644262252,0.593903864324503,0.354497361493904,0.807645410430772,0.550607098799287,,,,,,,,,FULL_REFERENCE,782,152708,0.743870655106478,0.589128742689172,0.351656756720304,0.81235680372847,0.554335465972579,,,,,,,,,,,,,-0.00121801084422557,0.00477512163533034,0.00284060477360054,-0.00471139329769799,-0.00372836717329206,,
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,CORE_NEURO,485,152708,0.728953296487414,0.630652593254702,0.376491026108399,0.772659442180789,0.518466381224273,,,,,,,,,FULL_REFERENCE,782,152708,0.743870655106478,0.589128742689172,0.351656756720304,0.81235680372847,0.554335465972579,,,,,,,,,,,,,-0.0149173586190638,0.0415238505655299,0.0248342693880951,-0.0396973615476807,-0.0358690847483065,,
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,CORE_NEURO_PLUS_RESP,465,152708,0.729719464599104,0.6285513781889,0.37515361454644,0.775255823158839,0.520373610333331,,,,,,,,,FULL_REFERENCE,782,152708,0.743870655106478,0.589128742689172,0.351656756720304,0.81235680372847,0.554335465972579,,,,,,,,,,,,,-0.0141511905073736,0.0394226354997279,0.0234968578261363,-0.0371009805696313,-0.0339618556392477,,
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,FULL_REFERENCE,279,152944,,,,,,6207,0.0405834815357255,0.923988088980033,0.363950199297291,0.0304492967445314,0.108223467827682,-0.0761878369606688,1.00638823462202,FULL_REFERENCE,279,152944,,,,,,6207,0.0405834815357255,0.923988088980033,0.363950199297291,0.0304492967445314,0.108223467827682,-0.0761878369606688,1.00638823462202,0,0,0,0,,,,,,0,0
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,NO_RESP_ASSISTANCE,286,152944,,,,,,6207,0.0405834815357255,0.923923110144293,0.363784250657026,0.0304558193537093,0.108242780233021,-0.0777057825211296,1.00476632179022,FULL_REFERENCE,279,152944,,,,,,6207,0.0405834815357255,0.923988088980033,0.363950199297291,0.0304492967445314,0.108223467827682,-0.0761878369606688,1.00638823462202,-6.49788357401926e-05,-0.00016594864026559,6.52260917794953e-06,1.93124053393251e-05,,,,,,-0.00151794556046081,-0.00162191283179691
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,NO_RESP_SUPPORT,241,152944,,,,,,6207,0.0405834815357255,0.923605030330379,0.362134844728453,0.0304844756627386,0.108402390364802,-0.0792873670321786,1.01045597746789,FULL_REFERENCE,279,152944,,,,,,6207,0.0405834815357255,0.923988088980033,0.363950199297291,0.0304492967445314,0.108223467827682,-0.0761878369606688,1.00638823462202,-0.000383058649653933,-0.00181535456883836,3.51789182072015e-05,0.000178922537120207,,,,,,-0.0030995300715098,0.0040677428458733
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,NO_GCS_AIRWAY_QUALIFIERS,275,152944,,,,,,6207,0.0405834815357255,0.923833841032331,0.362018256547687,0.030485111748748,0.108324025067286,-0.0780603718984689,1.00436944322232,FULL_REFERENCE,279,152944,,,,,,6207,0.0405834815357255,0.923988088980033,0.363950199297291,0.0304492967445314,0.108223467827682,-0.0761878369606688,1.00638823462202,-0.000154247947702246,-0.00193194274960434,3.58150042165904e-05,0.000100557239604046,,,,,,-0.00187253493780008,-0.00201879139969008
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,NO_AIRWAY_PROXY_SET,281,152944,,,,,,6207,0.0405834815357255,0.923666878390128,0.361877470148498,0.030500263056537,0.108390118740898,-0.0777016616250512,1.00390885026337,FULL_REFERENCE,279,152944,,,,,,6207,0.0405834815357255,0.923988088980033,0.363950199297291,0.0304492967445314,0.108223467827682,-0.0761878369606688,1.00638823462202,-0.000321210589905196,-0.00207272914879347,5.09663120056812e-05,0.000166650913215702,,,,,,-0.00151382466438234,-0.0024793843586417
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,NO_HELMET,286,152944,,,,,,6207,0.0405834815357255,0.924188144632637,0.364723913355854,0.0304357109397811,0.108133046729357,-0.0777130901705296,1.00517087041228,FULL_REFERENCE,279,152944,,,,,,6207,0.0405834815357255,0.923988088980033,0.363950199297291,0.0304492967445314,0.108223467827682,-0.0761878369606688,1.00638823462202,0.000200055652603726,0.000773714058562858,-1.35858047502629e-05,-9.04210983250497e-05,,,,,,-0.00152525320986072,-0.00121736420973595
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,NO_MECHANISM_HELMET,286,152944,,,,,,6207,0.0405834815357255,0.922919553432349,0.358894615316385,0.0306203453303423,0.108837025453391,-0.0795193507724517,1.0043684541507,FULL_REFERENCE,279,152944,,,,,,6207,0.0405834815357255,0.923988088980033,0.363950199297291,0.0304492967445314,0.108223467827682,-0.0761878369606688,1.00638823462202,-0.00106853554768427,-0.00505558398090661,0.000171048585810931,0.000613557625708597,,,,,,-0.00333151381178289,-0.00201978047131912
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,NO_NONCRANIAL_INJURY_PHENOTYPES,281,152944,,,,,,6207,0.0405834815357255,0.923537994503996,0.364632318318951,0.0304502438211984,0.108331618510347,-0.0765585587231062,1.0063354009791,FULL_REFERENCE,279,152944,,,,,,6207,0.0405834815357255,0.923988088980033,0.363950199297291,0.0304492967445314,0.108223467827682,-0.0761878369606688,1.00638823462202,-0.00045009447603761,0.000682119021659433,9.47076667076607e-07,0.000108150682665009,,,,,,-0.000370721762437312,-5.28336429115317e-05
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,NO_PMHX,273,152944,,,,,,6207,0.0405834815357255,0.923770511851484,0.364302694601914,0.0304635163771097,0.108319638295831,-0.0796721551382515,1.00568222668205,FULL_REFERENCE,279,152944,,,,,,6207,0.0405834815357255,0.923988088980033,0.363950199297291,0.0304492967445314,0.108223467827682,-0.0761878369606688,1.00638823462202,-0.000217577128549529,0.000352495304622502,1.42196325783883e-05,9.61704681486375e-05,,,,,,-0.00348431817758266,-0.000706007939960784
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,CORE_NEURO,233,152944,,,,,,6207,0.0405834815357255,0.92084050791852,0.349398095741446,0.030887194961134,0.109897020006875,-0.0776408011636553,1.00784677638151,FULL_REFERENCE,279,152944,,,,,,6207,0.0405834815357255,0.923988088980033,0.363950199297291,0.0304492967445314,0.108223467827682,-0.0761878369606688,1.00638823462202,-0.00314758106151347,-0.0145521035558458,0.000437898216602683,0.00167355217919342,,,,,,-0.00145296420298643,0.00145854175949078
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,CORE_NEURO_PLUS_RESP,236,152944,,,,,,6207,0.0405834815357255,0.921110087329612,0.351331188399447,0.0308531246050942,0.109754632353995,-0.0782823478163886,1.00739611176783,FULL_REFERENCE,279,152944,,,,,,6207,0.0405834815357255,0.923988088980033,0.363950199297291,0.0304492967445314,0.108223467827682,-0.0761878369606688,1.00638823462202,-0.00287800165042129,-0.0126190108978441,0.000403827860562842,0.00153116452631338,,,,,,-0.00209451085571981,0.00100787714581352
TEST_2022,2022,icu_trajectory_final,ICU trajectory,FULL_REFERENCE,792,152944,0.674527931792028,0.681162821205421,0.416425202067654,0.832572335394904,0.671173658256698,,,,,,,,,FULL_REFERENCE,792,152944,0.674527931792028,0.681162821205421,0.416425202067654,0.832572335394904,0.671173658256698,,,,,,,,,,,,,0,0,0,0,0,,
TEST_2022,2022,icu_trajectory_final,ICU trajectory,NO_RESP_ASSISTANCE,731,152944,0.674187938068836,0.681506943870802,0.416606396974206,0.83246547329127,0.670795117173302,,,,,,,,,FULL_REFERENCE,792,152944,0.674527931792028,0.681162821205421,0.416425202067654,0.832572335394904,0.671173658256698,,,,,,,,,,,,,-0.000339993723192711,0.000344122665380975,0.000181194906551219,-0.000106862103633421,-0.000378541083395412,,
TEST_2022,2022,icu_trajectory_final,ICU trajectory,NO_RESP_SUPPORT,738,152944,0.673364107124176,0.683438050383932,0.417626965545217,0.831501735988504,0.669602523141854,,,,,,,,,FULL_REFERENCE,792,152944,0.674527931792028,0.681162821205421,0.416425202067654,0.832572335394904,0.671173658256698,,,,,,,,,,,,,-0.00116382466785225,0.00227522917851097,0.00120176347756296,-0.00107059940639986,-0.00157113511484341,,
TEST_2022,2022,icu_trajectory_final,ICU trajectory,NO_GCS_AIRWAY_QUALIFIERS,734,152944,0.674580238518674,0.68170533461854,0.416591263966396,0.832428003371412,0.670867945225741,,,,,,,,,FULL_REFERENCE,792,152944,0.674527931792028,0.681162821205421,0.416425202067654,0.832572335394904,0.671173658256698,,,,,,,,,,,,,5.23067266451349e-05,0.000542513413119061,0.000166061898741521,-0.0001443320234914,-0.000305713030957167,,
TEST_2022,2022,icu_trajectory_final,ICU trajectory,NO_AIRWAY_PROXY_SET,701,152944,0.673266032011717,0.684192139855167,0.417966102938264,0.831210259867522,0.669127416076926,,,,,,,,,FULL_REFERENCE,792,152944,0.674527931792028,0.681162821205421,0.416425202067654,0.832572335394904,0.671173658256698,,,,,,,,,,,,,-0.00126189978031166,0.00302931864974587,0.00154090087060937,-0.0013620755273821,-0.00204624217977123,,
TEST_2022,2022,icu_trajectory_final,ICU trajectory,NO_HELMET,727,152944,0.673932942776441,0.681174014905547,0.416388277756073,0.832606795442173,0.671360590142936,,,,,,,,,FULL_REFERENCE,792,152944,0.674527931792028,0.681162821205421,0.416425202067654,0.832572335394904,0.671173658256698,,,,,,,,,,,,,-0.000594989015587411,1.11937001258111e-05,-3.6924311581199e-05,3.4460047269036e-05,0.000186931886238306,,
TEST_2022,2022,icu_trajectory_final,ICU trajectory,NO_MECHANISM_HELMET,737,152944,0.673521027304111,0.683221653432206,0.417397314550606,0.831552264513135,0.669108252504646,,,,,,,,,FULL_REFERENCE,792,152944,0.674527931792028,0.681162821205421,0.416425202067654,0.832572335394904,0.671173658256698,,,,,,,,,,,,,-0.00100690448791707,0.00205883222678471,0.000972112482952148,-0.00102007088176892,-0.00206540575205127,,
TEST_2022,2022,icu_trajectory_final,ICU trajectory,NO_NONCRANIAL_INJURY_PHENOTYPES,734,152944,0.669205722355895,0.701474660818857,0.426228374714591,0.822425083554532,0.657739982868721,,,,,,,,,FULL_REFERENCE,792,152944,0.674527931792028,0.681162821205421,0.416425202067654,0.832572335394904,0.671173658256698,,,,,,,,,,,,,-0.00532220943613349,0.0203118396134361,0.00980317264693631,-0.0101472518403719,-0.013433675387977,,
TEST_2022,2022,icu_trajectory_final,ICU trajectory,NO_PMHX,738,152944,0.669643791191547,0.685108689619318,0.418779727444244,0.829721546805509,0.668308292131152,,,,,,,,,FULL_REFERENCE,792,152944,0.674527931792028,0.681162821205421,0.416425202067654,0.832572335394904,0.671173658256698,,,,,,,,,,,,,-0.00488414060048115,0.00394586841389699,0.0023545253765892,-0.00285078858939425,-0.00286536612554589,,
TEST_2022,2022,icu_trajectory_final,ICU trajectory,CORE_NEURO,523,152944,0.661058949680929,0.71614679948688,0.434204073409289,0.813652906069669,0.64428412590133,,,,,,,,,FULL_REFERENCE,792,152944,0.674527931792028,0.681162821205421,0.416425202067654,0.832572335394904,0.671173658256698,,,,,,,,,,,,,-0.0134689821110995,0.0349839782814591,0.0177788713416347,-0.0189194293252349,-0.0268895323553673,,
TEST_2022,2022,icu_trajectory_final,ICU trajectory,CORE_NEURO_PLUS_RESP,513,152944,0.662791610001046,0.712458255658405,0.432302882497683,0.815678034396728,0.64694197636632,,,,,,,,,FULL_REFERENCE,792,152944,0.674527931792028,0.681162821205421,0.416425202067654,0.832572335394904,0.671173658256698,,,,,,,,,,,,,-0.0117363217909823,0.0312954344529838,0.0158776804300286,-0.0168943009981756,-0.0242316818903772,,
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,FULL_REFERENCE,736,152944,0.869494717020609,0.351643873823746,0.190543199645563,0.918992241126958,0.700066083139984,,,,,,,,,FULL_REFERENCE,736,152944,0.869494717020609,0.351643873823746,0.190543199645563,0.918992241126958,0.700066083139984,,,,,,,,,,,,,0,0,0,0,0,,
