fold_id,test_year,endpoint_id,endpoint_label,class,variant_id,selected_rounds,N,events,prevalence,AUROC,AUPRC,Brier,calibration_intercept,calibration_slope,variant_id_reference,selected_rounds_reference,N_reference,events_reference,prevalence_reference,AUROC_reference,AUPRC_reference,Brier_reference,calibration_intercept_reference,calibration_slope_reference,delta_AUROC,delta_AUPRC,delta_Brier,delta_calibration_intercept,delta_calibration_slope
TEST_2022,2022,discharge_3cat_final,Disposition,Post-acute facility,NO_GCS_AIRWAY_QUALIFIERS,731,152944,36366,0.23777330264672,0.782026348179801,0.493897141205181,0.148940469716237,-0.0277839087568366,0.977902402268522,FULL_REFERENCE,703,152944,36366,0.23777330264672,0.782332225283069,0.494359047996163,0.148862340677588,-0.0272790075624231,0.980225177162294,-0.000305877103268459,-0.000461906790981737,7.81290386493994e-05,-0.00050490119441346,-0.00232277489377264
TEST_2022,2022,discharge_3cat_final,Disposition,Post-acute facility,NO_AIRWAY_PROXY_SET,752,152944,36366,0.23777330264672,0.781362481985001,0.493492483308861,0.149071310820356,-0.0294161499165354,0.978604927775223,FULL_REFERENCE,703,152944,36366,0.23777330264672,0.782332225283069,0.494359047996163,0.148862340677588,-0.0272790075624231,0.980225177162294,-0.00096974329806887,-0.000866564687301619,0.000208970142767689,-0.00213714235411226,-0.0016202493870715
TEST_2022,2022,discharge_3cat_final,Disposition,Post-acute facility,NO_HELMET,694,152944,36366,0.23777330264672,0.781969271072678,0.494191773116501,0.148934861290985,-0.0262739407091933,0.980076994196281,FULL_REFERENCE,703,152944,36366,0.23777330264672,0.782332225283069,0.494359047996163,0.148862340677588,-0.0272790075624231,0.980225177162294,-0.000362954210391786,-0.000167274879662449,7.25206133968814e-05,0.00100506685322986,-0.000148182966013044
TEST_2022,2022,discharge_3cat_final,Disposition,Post-acute facility,NO_MECHANISM_HELMET,677,152944,36366,0.23777330264672,0.779492860634374,0.491468931406934,0.149477922216802,-0.0255850059124757,0.978526074485798,FULL_REFERENCE,703,152944,36366,0.23777330264672,0.782332225283069,0.494359047996163,0.148862340677588,-0.0272790075624231,0.980225177162294,-0.00283936464869539,-0.00289011658922933,0.000615581539213678,0.0016940016499474,-0.00169910267649664
TEST_2022,2022,discharge_3cat_final,Disposition,Post-acute facility,NO_NONCRANIAL_INJURY_PHENOTYPES,690,152944,36366,0.23777330264672,0.755924431150888,0.457671495842543,0.154854143449376,-0.0183027354489348,0.968502655604986,FULL_REFERENCE,703,152944,36366,0.23777330264672,0.782332225283069,0.494359047996163,0.148862340677588,-0.0272790075624231,0.980225177162294,-0.0264077941321812,-0.0366875521536204,0.00599180277178771,0.00897627211348833,-0.0117225215573089
TEST_2022,2022,discharge_3cat_final,Disposition,Post-acute facility,NO_PMHX,607,152944,36366,0.23777330264672,0.773885466929458,0.484620181382737,0.150854063921431,-0.0261082577762365,0.96885852226778,FULL_REFERENCE,703,152944,36366,0.23777330264672,0.782332225283069,0.494359047996163,0.148862340677588,-0.0272790075624231,0.980225177162294,-0.00844675835361131,-0.00973886661342599,0.00199172324384286,0.00117074978618666,-0.0113666548945139
TEST_2022,2022,discharge_3cat_final,Disposition,Post-acute facility,CORE_NEURO,418,152944,36366,0.23777330264672,0.738129019868096,0.43522644214389,0.158558449322743,-0.0212000656656347,0.954314657788742,FULL_REFERENCE,703,152944,36366,0.23777330264672,0.782332225283069,0.494359047996163,0.148862340677588,-0.0272790075624231,0.980225177162294,-0.0442032054149731,-0.0591326058522733,0.0096961086451553,0.00607894189678842,-0.0259105193735522
TEST_2022,2022,discharge_3cat_final,Disposition,Post-acute facility,CORE_NEURO_PLUS_RESP,436,152944,36366,0.23777330264672,0.739747649795856,0.437135810661032,0.15824038061778,-0.0190645258243911,0.952004014036871,FULL_REFERENCE,703,152944,36366,0.23777330264672,0.782332225283069,0.494359047996163,0.148862340677588,-0.0272790075624231,0.980225177162294,-0.0425845754872131,-0.0572232373351313,0.00937803994019154,0.00821448173803199,-0.0282211631254232
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,FULL_REFERENCE,782,152708,37478,0.245422636666056,0.761428315071748,0.476442749544574,0.15660952021828,0.0768704746504057,0.958659381606083,FULL_REFERENCE,782,152708,37478,0.245422636666056,0.761428315071748,0.476442749544574,0.15660952021828,0.0768704746504057,0.958659381606083,0,0,0,0,0
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_RESP_ASSISTANCE,781,152708,37478,0.245422636666056,0.761488933353094,0.476414468670743,0.156601858828402,0.0767015764906779,0.958169571491021,FULL_REFERENCE,782,152708,37478,0.245422636666056,0.761428315071748,0.476442749544574,0.15660952021828,0.0768704746504057,0.958659381606083,6.06182813458478e-05,-2.82808738308882e-05,-7.66138987826071e-06,-0.000168898159727759,-0.000489810115062439
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_RESP_SUPPORT,712,152708,37478,0.245422636666056,0.760361057919752,0.475078438387518,0.156838950637462,0.0737711488153,0.966332046999353,FULL_REFERENCE,782,152708,37478,0.245422636666056,0.761428315071748,0.476442749544574,0.15660952021828,0.0768704746504057,0.958659381606083,-0.00106725715199529,-0.00136431115705565,0.000229430419181192,-0.00309932583510567,0.00767266539327005
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_GCS_AIRWAY_QUALIFIERS,748,152708,37478,0.245422636666056,0.761090929600971,0.475800791274454,0.156682106057562,0.0759002091228771,0.959523095703815,FULL_REFERENCE,782,152708,37478,0.245422636666056,0.761428315071748,0.476442749544574,0.15660952021828,0.0768704746504057,0.958659381606083,-0.000337385470776996,-0.000641958270120424,7.2585839281325e-05,-0.000970265527528588,0.000863714097732005
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_AIRWAY_PROXY_SET,742,152708,37478,0.245422636666056,0.759924736683845,0.474665628745925,0.156931908983701,0.0730722152289724,0.962630803312112,FULL_REFERENCE,782,152708,37478,0.245422636666056,0.761428315071748,0.476442749544574,0.15660952021828,0.0768704746504057,0.958659381606083,-0.00150357838790316,-0.00177712079864861,0.000322388765420373,-0.00379825942143325,0.00397142170602893
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_HELMET,668,152708,37478,0.245422636666056,0.761038360127334,0.475453484832893,0.156723541771369,0.0772271052586883,0.963801552057963,FULL_REFERENCE,782,152708,37478,0.245422636666056,0.761428315071748,0.476442749544574,0.15660952021828,0.0768704746504057,0.958659381606083,-0.000389954944414073,-0.000989264711681204,0.000114021553088151,0.000356630608282657,0.00514217045187992
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_MECHANISM_HELMET,597,152708,37478,0.245422636666056,0.759051402782641,0.473367912274313,0.157118660152824,0.0764480702899733,0.965131969428052,FULL_REFERENCE,782,152708,37478,0.245422636666056,0.761428315071748,0.476442749544574,0.15660952021828,0.0768704746504057,0.958659381606083,-0.00237691228910697,-0.00307483727026103,0.000509139934543101,-0.000422404360432394,0.00647258782196902
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_NONCRANIAL_INJURY_PHENOTYPES,600,152708,37478,0.245422636666056,0.729559382639603,0.442349750934471,0.163096526385962,0.0810759233787579,0.943137454165356,FULL_REFERENCE,782,152708,37478,0.245422636666056,0.761428315071748,0.476442749544574,0.15660952021828,0.0768704746504057,0.958659381606083,-0.0318689324321447,-0.0340929986101028,0.00648700616768194,0.0042054487283522,-0.0155219274407277
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_PMHX,648,152708,37478,0.245422636666056,0.755354884307446,0.472100643638746,0.157744611578259,0.0754426665541488,0.955621048370054,FULL_REFERENCE,782,152708,37478,0.245422636666056,0.761428315071748,0.476442749544574,0.15660952021828,0.0768704746504057,0.958659381606083,-0.00607343076430167,-0.00434210590582795,0.00113509135997866,-0.00142780809625692,-0.00303833323602942
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,CORE_NEURO,485,152708,37478,0.245422636666056,0.71124330097893,0.425442962198498,0.166232754374433,0.0733180209758338,0.93293318556896,FULL_REFERENCE,782,152708,37478,0.245422636666056,0.761428315071748,0.476442749544574,0.15660952021828,0.0768704746504057,0.958659381606083,-0.0501850140928175,-0.0509997873460758,0.00962323415615254,-0.00355245367457185,-0.0257261960371238
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,CORE_NEURO_PLUS_RESP,465,152708,37478,0.245422636666056,0.714289410862658,0.428189890877251,0.165736888337851,0.0778943885918126,0.929283359543122,FULL_REFERENCE,782,152708,37478,0.245422636666056,0.761428315071748,0.476442749544574,0.15660952021828,0.0768704746504057,0.958659381606083,-0.0471389042090901,-0.0482528586673234,0.00912736811957082,0.00102391394140697,-0.0293760220629615
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,FULL_REFERENCE,782,152708,107377,0.703152421615109,0.810657249320853,0.904937296428729,0.153481095476121,-0.111916548538093,1.00033429364591,FULL_REFERENCE,782,152708,107377,0.703152421615109,0.810657249320853,0.904937296428729,0.153481095476121,-0.111916548538093,1.00033429364591,0,0,0,0,0
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_RESP_ASSISTANCE,781,152708,107377,0.703152421615109,0.810583514138611,0.904920137003588,0.153535152518847,-0.111717463644342,0.999012307223332,FULL_REFERENCE,782,152708,107377,0.703152421615109,0.810657249320853,0.904937296428729,0.153481095476121,-0.111916548538093,1.00033429364591,-7.37351822412968e-05,-1.71594251401341e-05,5.40570427263187e-05,0.000199084893751089,-0.00132198642258208
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_RESP_SUPPORT,712,152708,107377,0.703152421615109,0.809500960743088,0.904319077635771,0.153924346878499,-0.108017338177267,1.00592938849451,FULL_REFERENCE,782,152708,107377,0.703152421615109,0.810657249320853,0.904937296428729,0.153481095476121,-0.111916548538093,1.00033429364591,-0.00115628857776462,-0.000618218792957759,0.000443251402377942,0.00389921036082615,0.00559509484859944
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_GCS_AIRWAY_QUALIFIERS,748,152708,107377,0.703152421615109,0.810231951916948,0.904690158288521,0.153674382260764,-0.110636786859741,1.000536471425,FULL_REFERENCE,782,152708,107377,0.703152421615109,0.810657249320853,0.904937296428729,0.153481095476121,-0.111916548538093,1.00033429364591,-0.000425297403904845,-0.000247138140207603,0.000193286784642865,0.00127976167835256,0.000202177779081048
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_AIRWAY_PROXY_SET,742,152708,107377,0.703152421615109,0.809077508842516,0.904129348073319,0.154098425680412,-0.107240085425276,1.00236548823027,FULL_REFERENCE,782,152708,107377,0.703152421615109,0.810657249320853,0.904937296428729,0.153481095476121,-0.111916548538093,1.00033429364591,-0.0015797404783362,-0.000807948355409316,0.000617330204291222,0.00467646311281693,0.00203119458435364
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_HELMET,668,152708,107377,0.703152421615109,0.810223678893044,0.904679180348963,0.153671676358028,-0.111958321214532,1.0052475457769,FULL_REFERENCE,782,152708,107377,0.703152421615109,0.810657249320853,0.904937296428729,0.153481095476121,-0.111916548538093,1.00033429364591,-0.00043357042780845,-0.000258116079765336,0.000190580881907404,-4.17726764388171e-05,0.00491325213098337
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_MECHANISM_HELMET,597,152708,107377,0.703152421615109,0.807854239669908,0.903086576036566,0.154473885593559,-0.110466713916388,1.00423241015396,FULL_REFERENCE,782,152708,107377,0.703152421615109,0.810657249320853,0.904937296428729,0.153481095476121,-0.111916548538093,1.00033429364591,-0.00280300965094471,-0.0018507203921625,0.000992790117438025,0.00144983462170484,0.00389811650805028
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_NONCRANIAL_INJURY_PHENOTYPES,600,152708,107377,0.703152421615109,0.780696276818566,0.883410063867293,0.162680466206731,-0.114392579122152,0.995407986827533,FULL_REFERENCE,782,152708,107377,0.703152421615109,0.810657249320853,0.904937296428729,0.153481095476121,-0.111916548538093,1.00033429364591,-0.0299609725022866,-0.0215272325614351,0.00919937073061006,-0.00247603058405836,-0.00492630681838102
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_PMHX,648,152708,107377,0.703152421615109,0.804616530471003,0.900956055874765,0.155121179166825,-0.109177806878043,0.997237813523271,FULL_REFERENCE,782,152708,107377,0.703152421615109,0.810657249320853,0.904937296428729,0.153481095476121,-0.111916548538093,1.00033429364591,-0.00604071884984925,-0.00398124055396332,0.00164008369070393,0.00273874166004981,-0.0030964801226433
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,CORE_NEURO,485,152708,107377,0.703152421615109,0.761988982410021,0.870590028988635,0.167802444172172,-0.103329758104163,0.98505204258451,FULL_REFERENCE,782,152708,107377,0.703152421615109,0.810657249320853,0.904937296428729,0.153481095476121,-0.111916548538093,1.00033429364591,-0.0486682669108316,-0.0343472674400939,0.014321348696051,0.00858679043393,-0.0152822510614045
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,CORE_NEURO_PLUS_RESP,465,152708,107377,0.703152421615109,0.765106525161174,0.872641456459716,0.167012133414651,-0.108643624150178,0.982066902737665,FULL_REFERENCE,782,152708,107377,0.703152421615109,0.810657249320853,0.904937296428729,0.153481095476121,-0.111916548538093,1.00033429364591,-0.0455507241596785,-0.0322958399690128,0.0135310379385296,0.00327292438791525,-0.0182673909082488
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,FULL_REFERENCE,782,152708,7853,0.051424941718836,0.86498484679281,0.281626351944434,0.0415661410259025,0.131544443821754,0.973659183629275,FULL_REFERENCE,782,152708,7853,0.051424941718836,0.86498484679281,0.281626351944434,0.0415661410259025,0.131544443821754,0.973659183629275,0,0,0,0,0
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_RESP_ASSISTANCE,781,152708,7853,0.051424941718836,0.864871331854299,0.28206055724348,0.0415620525047925,0.131325706648397,0.974169623891518,FULL_REFERENCE,782,152708,7853,0.051424941718836,0.86498484679281,0.281626351944434,0.0415661410259025,0.131544443821754,0.973659183629275,-0.000113514938510417,0.000434205299045698,-4.08852110996005e-06,-0.000218737173356937,0.000510440262242451
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_RESP_SUPPORT,712,152708,7853,0.051424941718836,0.864496372615826,0.280522686005732,0.0415919043441916,0.129233443575904,0.980366341451941,FULL_REFERENCE,782,152708,7853,0.051424941718836,0.86498484679281,0.281626351944434,0.0415661410259025,0.131544443821754,0.973659183629275,-0.000488474176983278,-0.00110366593870209,2.57633182891431e-05,-0.00231100024585063,0.00670715782266607
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_GCS_AIRWAY_QUALIFIERS,748,152708,7853,0.051424941718836,0.864648056110137,0.280693612130737,0.041594380573145,0.130683983496712,0.973824955162983,FULL_REFERENCE,782,152708,7853,0.051424941718836,0.86498484679281,0.281626351944434,0.0415661410259025,0.131544443821754,0.973659183629275,-0.000336790682672117,-0.000932739813697236,2.82395472425492e-05,-0.000860460325042445,0.000165771533708337
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_AIRWAY_PROXY_SET,742,152708,7853,0.051424941718836,0.864367725985733,0.280647621028097,0.0416015065101832,0.129002585536594,0.977231319406452,FULL_REFERENCE,782,152708,7853,0.051424941718836,0.86498484679281,0.281626351944434,0.0415661410259025,0.131544443821754,0.973659183629275,-0.000617120807076765,-0.000978730916337267,3.53654842807083e-05,-0.00254185828516032,0.00357213577717697
