fold_id,test_year,duration_id,duration_label,architecture_endpoint,variant_id,N,selected_rounds,median_MAE_days,median_bias_days,mean_pinball,central_80_coverage,absolute_80_coverage_error,median_80PI_width_days,q10_empirical_cdf,q50_empirical_cdf,q90_empirical_cdf,quantile_calibration_MAE,raw_crossing_rate
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,CORE_NEURO_PLUS_RESP,33423,307,4.99166951748549,-0.0285711065705137,1.6987277736985,0.770008676659785,0.0299913233402148,14.899421797389,0.164527421236873,0.496155342129671,0.891900786883284,0.0254904307413059,0.00311162971606379
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,FULL_REFERENCE,152527,1812,4.6062824826072,-0.0195761578943614,1.59520517678435,0.788909504546736,0.011090495453264,9.51042975977037,0.103457092842579,0.494214139136022,0.892366597389315,0.00562545210574741,0.00700859519953844
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_RESP_ASSISTANCE,152527,2147,4.60643757472876,-0.0178573003700198,1.59528028561239,0.788522687786425,0.0114773122135754,9.51171104300203,0.103830797170337,0.494332151028998,0.892353484956762,0.00571505372819241,0.00681190871124457
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_RESP_SUPPORT,152527,1580,4.61377510060037,-0.0227396074250947,1.59751743030739,0.789466782930235,0.0105332170697647,9.54986540515607,0.103280075003114,0.493079913720194,0.89274685793335,0.00581776778319031,0.00576291410701056
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,152527,1792,4.60871835069716,-0.0160664693410002,1.5964462357634,0.789027516439712,0.0109724835602877,9.51358782399907,0.103666891763426,0.494981216440368,0.892694408203138,0.00533042237330659,0.00690369573911504
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_AIRWAY_PROXY_SET,152527,1620,4.61624933433485,-0.019245291133684,1.59865259338386,0.789604463472041,0.010395536527959,9.54599671553212,0.103614442033214,0.493886328322199,0.893218905505255,0.00550306940192009,0.00582847626977519
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_HELMET,152527,2205,4.60600629434055,-0.0198939365868127,1.59581035946556,0.78740157480315,0.0125984251968504,9.50560386166698,0.104965022586165,0.494673074275374,0.892366597389315,0.0059751169738254,0.00692336438794443
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_MECHANISM_HELMET,152527,1799,4.62393849176841,-0.0277741060353209,1.60242373506402,0.780819133661581,0.0191808663384189,9.59373417321745,0.112130966976339,0.492450516957653,0.89295010063792,0.00891011646025515,0.00483848761202935
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,152527,1781,4.75368418815474,-0.0315677238613379,1.64919278782688,0.789020960223436,0.0109790397765642,9.94946572618195,0.103332524733326,0.489834586663345,0.892353484956762,0.0070481510377398,0.0054941092396756
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_PMHX,152527,1360,4.63347655874684,-0.0257715010387385,1.60431840798426,0.790148629422987,0.00985137057701269,9.63752690549084,0.103798016088955,0.4928832272319,0.893946645511942,0.00565604778170423,0.00530397896765819
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,CORE_NEURO,152527,1397,4.83850827933967,-0.0126293747798485,1.6804706734444,0.793223494856648,0.00677650514335171,10.4108844486114,0.101929494450163,0.493853547240816,0.895152989306811,0.00430765263417842,0.00637264222072158
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,CORE_NEURO_PLUS_RESP,152527,1173,4.82286539130792,-0.0194650978365623,1.6741896941031,0.797930858143149,0.00206914185685159,10.3058555547829,0.0969664387288808,0.49062133261652,0.894897296872029,0.00583831059418988,0.0054416595094639
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,FULL_REFERENCE,78844,822,3.54570606607142,-0.0821255009615265,1.21482355879476,0.798297904723251,0.00170209527674903,7.8689795805477,0.115760235401552,0.47944041398204,0.891824362031353,0.014831819796053,3.80498198975192e-05
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_RESP_ASSISTANCE,78844,752,3.54654788384229,-0.0805488519782593,1.21480664632865,0.79877986910862,0.00122013089138051,7.86405938875998,0.11549388666227,0.478844300136979,0.892065344224037,0.0148614141004177,3.80498198975192e-05
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_RESP_SUPPORT,78844,754,3.54952016938553,-0.0828146633277851,1.21671571490038,0.798538886915935,0.00146111308406482,7.93377485878668,0.11595048450104,0.479770179087819,0.892293643143422,0.0146288874232662,1.26832732991731e-05
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,78844,675,3.54781662122491,-0.0846162818731511,1.21528186417879,0.799528182233271,0.000471817766729332,7.91008350518836,0.115569986302065,0.478907716503475,0.892255593323525,0.0148022254916883,1.26832732991731e-05
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_AIRWAY_PROXY_SET,78844,654,3.55159987451624,-0.0800563880618257,1.21705222272214,0.800885292476282,0.000885292476282218,7.95761369555445,0.114783623357516,0.4800618943737,0.892965856628279,0.0139186241185125,3.80498198975192e-05
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_HELMET,78844,818,3.54608540610539,-0.0848121830579012,1.21483390195507,0.798285221449952,0.0017147785500482,7.8687287480685,0.115975851047638,0.479820912181016,0.891837045304652,0.0147726311873235,3.80498198975192e-05
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_MECHANISM_HELMET,78844,656,3.55799014228603,-0.0830985918136502,1.21864000218735,0.799946730252144,5.32697478565769e-05,8.05072304451288,0.115354370655979,0.479554563441733,0.892686824615697,0.0143709941995164,0
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,78844,722,3.59984826992479,-0.101352811690154,1.23680157291135,0.799819897519152,0.000180102480848321,8.1601790147949,0.113071381462128,0.47928821470245,0.892090710770636,0.0138974853296805,7.60996397950383e-05
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_PMHX,78844,663,3.55376353881384,-0.0834624230113645,1.21765320993114,0.800200395718127,0.000200395718126911,7.92965872047171,0.114910456090508,0.478958449596672,0.892877073715184,0.0143583109262172,3.80498198975192e-05
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,CORE_NEURO,78844,637,3.64379158689101,-0.103403003505058,1.25447428078542,0.801646288874233,0.00164628887423257,8.49288139247533,0.112462584343767,0.478895033230176,0.894005885038811,0.0131872220249268,1.26832732991731e-05
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,CORE_NEURO_PLUS_RESP,78844,663,3.63977050704623,-0.110190036165361,1.25077440870119,0.800631627010299,0.00063162701029873,8.41866849090422,0.112906498909239,0.477575972807062,0.893435137740348,0.0139651294539428,2.53665465983461e-05
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,FULL_REFERENCE,32774,574,4.91529126340459,-0.000837923725100609,1.66931894929664,0.76383718801489,0.0361628119851102,14.4837406812812,0.164124000732288,0.49987795203515,0.891316287300909,0.0243099204654096,0.00652956611948496
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_RESP_ASSISTANCE,32774,486,4.91495855289882,-0.00595107797682504,1.66913591382137,0.771129553914689,0.0288704460853115,14.5223918169455,0.163757856837737,0.499389760175749,0.891773967169097,0.0241980431642969,0.00625495819857204
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_RESP_SUPPORT,32774,486,4.91644151141192,-0.00525393185402479,1.67037700600254,0.790748764264356,0.00925123573564413,14.5218570566577,0.16235430524196,0.499084640263624,0.891987551107585,0.0237607046235837,0.00302068713004211
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,32774,444,4.91853893636901,0,1.66994433639376,0.765942515408556,0.0340574845914445,14.5088339311988,0.163879904802587,0.50012204796485,0.891712943186672,0.0240963365269217,0.0048514066027949
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_AIRWAY_PROXY_SET,32774,523,4.92337429470581,-0.00938815077111599,1.6722440906831,0.769298834441936,0.0307011655580643,14.5388560377953,0.163940928785013,0.498840544333923,0.891316287300909,0.02459469905006,0.00573625434795875
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_HELMET,32774,538,4.9170724751299,-0.00192482307156716,1.66952070025601,0.764844083724904,0.0351559162750962,14.4762264777968,0.164276560688351,0.499694880087875,0.891743455177885,0.024279408474197,0.0065600781106975
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_MECHANISM_HELMET,32774,476,4.93512211562577,-0.00278528030707914,1.67734327370415,0.7701836821871,0.0298163178129005,14.4538699548341,0.163544272899249,0.499694880087875,0.891773967169097,0.0240251418807592,0.00500396655885763
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,32774,475,4.94555336341885,-0.0314086162364147,1.68700082004915,0.766522243241594,0.0334777567584061,14.7726420398511,0.163056081039849,0.495789345212669,0.892109599072436,0.0250523789182482,0.0057057423567462
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_PMHX,32774,493,4.92161628075522,-0.000404945737749962,1.67125710185632,0.771800817721365,0.0281991822786355,14.6283450294995,0.163635808872887,0.499633856105449,0.892353695002136,0.023882752588434,0.00472935863794471
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,CORE_NEURO,32774,487,5.00147137115922,-0.0182374800326475,1.70834179390382,0.773601025202905,0.0263989747970953,15.017302239554,0.162293281259535,0.497498016720571,0.894031854518826,0.023587803340046,0.00356990297186794
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,CORE_NEURO_PLUS_RESP,32774,538,4.99820847795108,-0.0177673513048999,1.70751490378645,0.766308659303106,0.0336913406968939,14.9061207606264,0.16259840117166,0.497864160615122,0.8932385427473,0.0238318992697464,0.00503447855007018
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,FULL_REFERENCE,151686,2942,4.53011447253878,-0.0135353176002511,1.56357803577422,0.792004535685561,0.00799546431443909,9.61809749879616,0.101769444774073,0.495543425233706,0.893773980459634,0.00415067969357752,0.00697493506322271
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_RESP_ASSISTANCE,151686,2400,4.53155048199322,-0.0136119330235527,1.56358415183401,0.792736310536239,0.00726368946376066,9.65678238599609,0.101525519823847,0.495886238677268,0.894261830360086,0.00379248359549772,0.00659915878855003
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_RESP_SUPPORT,151686,2521,4.53609241569667,-0.0177983270756041,1.56564759554907,0.792222090370898,0.0077779096291023,9.67353910855264,0.101848555568741,0.494086468098572,0.894070645939639,0.00456381384351006,0.00553775562675527
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,151686,2576,4.53093553715678,-0.0133804421131156,1.56333949219312,0.7930791239798,0.00692087602019964,9.63957584790633,0.100919003731392,0.49501601993592,0.893998127711193,0.00396828536142644,0.00679034320899754
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_AIRWAY_PROXY_SET,151686,2229,4.54110253957825,-0.0172720140197034,1.56614535202241,0.793369196893583,0.00663080310641728,9.67999110636083,0.101248632042509,0.494066690399905,0.894617828936092,0.00418803756883738,0.00557731102408924
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_HELMET,151686,2265,4.53310895312243,-0.0140314132620016,1.56447170085206,0.792828606463352,0.00717139353664809,9.64826165485547,0.101782629906517,0.496024682567937,0.894611236369869,0.00371557032290388,0.00667167701699564
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_MECHANISM_HELMET,151686,2273,4.54905117380354,-0.0231886462340372,1.5706812234671,0.79358675157892,0.00641324842108049,9.68949376540538,0.100661893648722,0.492906398744775,0.894248645227641,0.004502283225435,0.00529383067652915
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,151686,2036,4.6748862171304,-0.0275428151571053,1.61540578559583,0.793230753002914,0.00676924699708614,10.0679084820962,0.101248632042509,0.491330775417639,0.894479385045423,0.005146157193149,0.00541908943475337
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_PMHX,151686,1963,4.56131974344446,-0.0260095547449701,1.57358111868975,0.792901124691798,0.00709887530820252,9.71361204714579,0.101373890800733,0.492471289374102,0.894275015492531,0.00487586197803357,0.00512901652097095
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,CORE_NEURO,151686,1442,4.76552945090423,-0.0148919598177364,1.64766757630749,0.799355247023456,0.00064475297654365,10.4875739768543,0.0968777606371056,0.494211726856796,0.896233007660562,0.00422583494851209,0.00690241683477711
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,CORE_NEURO_PLUS_RESP,151686,1331,4.75261854973902,-0.0220885160948816,1.64257345806378,0.796131482140738,0.0038685178592619,10.3570746704657,0.0992642696095882,0.490150706063843,0.895395751750326,0.00506309085874767,0.00583442110676002
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,FULL_REFERENCE,79606,979,3.4111266982934,-0.035206377069656,1.16959023416621,0.80015325477979,0.000153254779790446,7.73236651969634,0.118860387407984,0.48985001130568,0.898135818908123,0.0102915190647271,0.0001256186719594
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_RESP_ASSISTANCE,79606,1145,3.41111404274886,-0.0345512669057269,1.1695478678769,0.799688465693541,0.00031153430645936,7.72219153228395,0.119551290103761,0.491068512423687,0.898135818908123,0.0101156529239839,0.00010049493756752
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_RESP_SUPPORT,79606,1055,3.41393424521195,-0.0358672061883332,1.1706640845312,0.800065321709419,6.53217094188641e-05,7.79022264946626,0.11940054769741,0.489787201969701,0.898876969072683,0.0102454588850087,6.28093359797e-05
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,79606,1338,3.41156798567309,-0.0368182848641498,1.17013917699035,0.799864331834284,0.000135668165716196,7.72827662654974,0.119073939150315,0.490503228399869,0.898186066376906,0.0101282147911799,0.00013818053915534
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_AIRWAY_PROXY_SET,79606,970,3.41531055621568,-0.0397924680010395,1.17103056856701,0.800467301459689,0.000467301459688874,7.78534490018266,0.11899856794714,0.490051001180816,0.898487551189609,0.0101533385255718,0.00010049493756752
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_HELMET,79606,1075,3.41271680165234,-0.0357751697577409,1.17007917864308,0.799776398763912,0.000223601236087778,7.72995879755734,0.119212119689471,0.490264552923147,0.898550360525589,0.0101324020802452,0.0001256186719594
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_MECHANISM_HELMET,79606,1078,3.42161034117004,-0.0347607191030277,1.17429404773425,0.799989950506243,1.00494937568252e-05,7.83268893156667,0.118508655126498,0.490289676657538,0.898273999447278,0.00998165967389394,8.793307037158e-05
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,79606,1024,3.46447623470346,-0.0582727855808702,1.19088425986977,0.800756224405196,0.000756224405195516,8.03083204084293,0.116348013968796,0.487814988819938,0.897947390900183,0.0101952114162249,0.0001884280079391
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_PMHX,79606,1001,3.41995861617602,-0.0377028323738338,1.17339175163945,0.800442177725297,0.000442177725297088,7.73867962468082,0.11853377886089,0.489699268899329,0.898286561314474,0.010182649549029,8.793307037158e-05
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,CORE_NEURO,79606,771,3.50904207576938,-0.0548657211522814,1.20854804368202,0.801597869507324,0.00159786950732355,8.32052454104395,0.115518930733864,0.488279777906188,0.899065397080622,0.00939125191568475,3.768560158782e-05
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,CORE_NEURO_PLUS_RESP,79606,868,3.50365303109199,-0.0478636928396434,1.2060871634444,0.801710926312087,0.00171092631208702,8.26148052284493,0.115142074717986,0.488920433133181,0.898135818908123,0.00936194089222755,1.256186719594e-05
