duration_id,duration_label,variant_id,n_folds,median_delta_MAE_days,worst_delta_MAE_days,median_delta_pinball,worst_delta_pinball,median_delta_absolute_coverage_error,worst_delta_absolute_coverage_error,median_delta_quantile_calibration_MAE,worst_delta_quantile_calibration_MAE,review_flag,rule_note
icu_los_conditional,ICU LOS conditional on ICU use,CORE_NEURO,3,0.0980855208195917,0.102230198338232,0.0396507219906601,0.0420780388624853,0.000338246581758073,0.0014446147275331,-0.00145272570370467,-0.000900267149042358,PREDICTIVE INFORMATION LIKELY LOST,Heuristic triage only; inspect all folds and quantile calibration before model revision.
icu_los_conditional,ICU LOS conditional on ICU use,CORE_NEURO_PLUS_RESP,3,0.0940644409748121,0.0973646388256713,0.0364969292781889,0.0389290486149239,0.000234170710447956,0.00155767153229658,-0.000929578172499562,-0.000866690342110149,PREDICTIVE INFORMATION LIKELY LOST,Heuristic triage only; inspect all folds and quantile calibration before model revision.
ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_RESP_ASSISTANCE,3,-0.000695096968041931,-0.000332710505764666,-0.000308122199562888,-0.000183035475272986,0.00134868111532793,0.00882625736768095,-0.000111877301112645,0.000522744618344163,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_RESP_SUPPORT,3,0.00115024800733909,0.0017313541036863,0.000444473974197557,0.00105805670589465,-0.00332465577266883,0.00442808844209075,-0.000239356132004941,0.000219552739704549,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_GCS_AIRWAY_QUALIFIERS,3,0.00135596190217147,0.0032476729644273,0.000625387097117791,0.00134289061789783,-0.00210532739366565,0.0003763761252078,-0.000213583938487839,0.000355466340474054,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_AIRWAY_PROXY_SET,3,0.00694703978403144,0.00808303130122567,0.00243122210440472,0.00292514138645839,-0.00546164642704583,0.010292313676211,-0.000189490271170555,0.000284778584650435,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_HELMET,3,-0.000428304667725143,0.00178121172531132,0.000201750959365477,0.000503133397671052,0.0019759746573409,0.00742004009215203,-0.000177733170237015,-3.05119912125396e-05,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_MECHANISM_HELMET,3,0.0198085984161169,0.0198308522211867,0.00786750951689763,0.008024324407502,-0.00634649417220967,0.00882625736768095,-0.000284778584650414,9.9731721668779e-06,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_NONCRANIAL_INJURY_PHENOTYPES,3,0.0374630305075385,0.0432156746525694,0.0176818707525044,0.018747496861963,-0.0022439637375461,-0.0001881880626039,-9.97317216687096e-05,0.000742458452838629,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_PMHX,3,0.00632501735063151,0.0127199573600647,0.001938152559678,0.00336354582137255,-0.00796362970647468,0.00391945666158033,-0.00124664652085889,-0.000427167876975627,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
ventilator_days_conditional,Ventilator duration conditional on ventilation,CORE_NEURO,3,0.0886657141366465,0.0935284075361329,0.0390228446071734,0.0397980625702747,-0.00583382994072079,0.00466744457409563,-0.00072211712536362,0.000329114681506738,PREDICTIVE INFORMATION LIKELY LOST,Heuristic triage only; inspect all folds and quantile calibration before model revision.
ventilator_days_conditional,Ventilator duration conditional on ventilation,CORE_NEURO_PLUS_RESP,3,0.0838713929626938,0.0923079902615624,0.0381959544898012,0.0381991726454913,-0.00247147128821623,0.00703108637764405,-0.000478021195663203,-8.97585495018664e-05,PREDICTIVE INFORMATION LIKELY LOST,Heuristic triage only; inspect all folds and quantile calibration before model revision.
